0,361
1,2
2,1
4,1
5,2
9,1
13,3
14,2
15,8
18,1
19,1
22,1
23,1
25,96
26,37
27,10
28,125
29,45
30,92
31,60
32,26
33,274
34,480
35,117
36,230
37,597
38,825
39,168
40,2038
41,136
42,192
43,2264
44,424
45,133
46,188
47,164
48,330
49,773
50,1256
51,30264
52,451
53,341
54,570
55,452
56,2946
57,519
58,439
59,360
60,1682
61,244
62,210
63,9846
64,2210
65,546
66,307
67,763
68,191
69,1322
70,206
71,515
72,463
73,254
74,2272
75,805
76,386
77,157
78,322
79,442
80,325
81,394
82,1186
83,3877
84,1051
85,1696
86,3740
87,668
88,462
89,738
90,3898
91,1386
92,671
93,667
94,2965
95,283
96,51632
97,550
98,786
99,323
100,257
101,1206
102,229
103,652
104,1454
105,413
106,249
107,384
108,793
109,211
110,215
111,266
112,545
113,231
114,2737
115,309
116,355
117,2172
118,530
119,220
120,392
121,1434
122,586
123,255
124,207
125,869
126,4331
127,247
128,487
129,1253
130,780
131,18186
132,279
133,937
134,404
135,1994
136,305
137,206
138,788
139,450
140,1111
141,606
142,343
143,1422
144,309
145,365
146,3087
147,382
148,569
149,477
150,2918
151,923
152,876
153,386
154,1754
155,299
156,1945
157,292
158,446
159,1097
160,318
161,306
162,763
163,663
164,350
165,904
166,448
167,369
168,377
169,1051
170,375
171,886
172,821
173,384
174,1348
175,398
176,374
177,432
178,591
179,962
180,938
181,319
182,419
183,1112
184,1186
185,434
186,434
187,943
188,301
189,493
190,597
191,5840
192,670
193,5543
194,609
195,801
196,289
197,631
198,1593
199,1067
200,893
201,361
202,669
203,1040
204,915
205,588
206,1641
207,1727
208,1030
209,5645
210,1002
211,1241
212,2071
213,2264
214,816
215,2495
216,976
217,1375
218,848
219,1874
220,1312
221,108165
222,2525
223,1451
224,1902
225,741
226,6257
227,889
228,1167
229,3320
230,3794
231,179
232,377
233,474
234,2872
235,843
236,257
237,168
238,2402
239,1031
240,869
241,196441
242,592
243,2044
244,1159746
245,50
246,32
247,47
248,705
249,78
250,49
251,48
252,74
253,74
254,25
255,92380
